Province_Name,District_Name,Season,Crop
Bagmati,Lalitpur,Summer,Pumpkin
Bagmati,Lalitpur,Summer,Okra (Lady's finger)
Bagmati,Lalitpur,Summer,Green chili
Bagmati,Lalitpur,Summer,Eggplant (Brinjal)
Bagmati,Lalitpur,Summer,Tomato
Bagmati,Lalitpur,Summer,Capsicum (Bell pepper)
Bagmati,Lalitpur,Summer,Yardlong bean (Snake bean)
Bagmati,Lalitpur,Summer,Cowpea
Bagmati,Lalitpur,Summer,Amaranth
Bagmati,Nuwakot,Monsoon,Rice
Bagmati,Nuwakot,Monsoon,Maize
Bagmati,Nuwakot,Monsoon,Millet
Bagmati,Nuwakot,Monsoon,Soybean
Bagmati,Nuwakot,Monsoon,Green gram (Moong dal)
Bagmati,Nuwakot,Monsoon,Black gram (Urad dal)
Bagmati,Nuwakot,Monsoon,Pigeon pea
Bagmati,Nuwakot,Monsoon,Sesame
Bagmati,Nuwakot,Winter,Wheat
Bagmati,Nuwakot,Winter,Barley
Bagmati,Nuwakot,Winter,Mustard
Bagmati,Nuwakot,Winter,Lentils
Bagmati,Nuwakot,Winter,Chickpeas
Bagmati,Nuwakot,Winter,Potatoes
Bagmati,Nuwakot,Winter,Onions
Bagmati,Nuwakot,Winter,Garlic
Bagmati,Nuwakot,Winter,Cabbage
Bagmati,Nuwakot,Winter,Cauliflower
Bagmati,Nuwakot,Winter,Carrots
Bagmati,Nuwakot,Winter,Radishes
Bagmati,Nuwakot,Winter,Spinach
Bagmati,Nuwakot,Summer,Maize
Bagmati,Nuwakot,Summer,Cucumber
Bagmati,Nuwakot,Summer,Bottle gourd
Bagmati,Nuwakot,Summer,Bitter gourd
Bagmati,Nuwakot,Summer,Sponge gourd
Bagmati,Nuwakot,Summer,Pumpkin
Bagmati,Nuwakot,Summer,Okra (Lady's finger)
Bagmati,Nuwakot,Summer,Green chili
Bagmati,Nuwakot,Summer,Eggplant (Brinjal)
Bagmati,Nuwakot,Summer,Tomato
Bagmati,Nuwakot,Summer,Yardlong bean (Snake bean)
Bagmati,Nuwakot,Summer,Cowpea
Bagmati,Rasuwa,Monsoon,Potatoes
Bagmati,Rasuwa,Monsoon,Buckwheat
Bagmati,Rasuwa,Monsoon,Beans (limited varieties)
Bagmati,Rasuwa,Monsoon,Radishes
Bagmati,Rasuwa,Monsoon,Mustard greens
Bagmati,Rasuwa,Winter,Potatoes
Bagmati,Rasuwa,Winter,Carrots
Bagmati,Rasuwa,Winter,Radishes
Bagmati,Rasuwa,Winter,Mustard greens
Bagmati,Rasuwa,Winter,Spinach
Bagmati,Rasuwa,Summer,Tomatoes
Bagmati,Rasuwa,Summer,Cucumbers
Bagmati,Rasuwa,Summer,Beans
Bagmati,Rasuwa,Summer,peas
Bagmati,Rasuwa,Summer,zucchini
Bagmati,Rasuwa,Summer,Pumpkin
Bagmati,Rasuwa,Summer,Lettuce
Bagmati,Rasuwa,Summer,Spinach
Bagmati,Rasuwa,Summer,mint
Bagmati,Rasuwa,Summer,Coriander
Bagmati,Rasuwa,Summer,basil
Bagmati,Rasuwa,Summer,parsley
Bagmati,Rasuwa,Summer,oats
Bagmati,Rasuwa,Summer,ryegrass
Bagmati,Rasuwa,Summer,silage
Bagmati,Sindhupalchok,Monsoon,Rice
Bagmati,Sindhupalchok,Monsoon,Maize
Bagmati,Sindhupalchok,Monsoon,Millet
Bagmati,Sindhupalchok,Monsoon,Soybean
Bagmati,Sindhupalchok,Monsoon,Green gram (Moong dal)
Bagmati,Sindhupalchok,Monsoon,Black gram (Urad dal)
Bagmati,Sindhupalchok,Monsoon,Pigeon pea
Bagmati,Sindhupalchok,Monsoon,Sesame
Bagmati,Sindhupalchok,Monsoon,Buckwheat (in higher altitudes)
Bagmati,Sindhupalchok,Winter,Wheat
Bagmati,Sindhupalchok,Winter,Barley
Bagmati,Sindhupalchok,Winter,Mustard
Bagmati,Sindhupalchok,Winter,Lentils
Bagmati,Sindhupalchok,Winter,Chickpeas
Bagmati,Sindhupalchok,Winter,Potatoes
Bagmati,Sindhupalchok,Winter,Onions
Bagmati,Sindhupalchok,Winter,Garlic
Bagmati,Sindhupalchok,Winter,Cabbage
Bagmati,Sindhupalchok,Winter,Cauliflower
Bagmati,Sindhupalchok,Winter,Carrots
Bagmati,Sindhupalchok,Winter,Radishes
Bagmati,Sindhupalchok,Winter,Spinach
Bagmati,Sindhupalchok,Winter,Coriander
Bagmati,Sindhupalchok,Winter,Fennel
Bagmati,Sindhupalchok,Summer,Maize
Bagmati,Sindhupalchok,Summer,Cucumber
Bagmati,Sindhupalchok,Summer,Bottle gourd
Bagmati,Sindhupalchok,Summer,Bitter gourd
Bagmati,Sindhupalchok,Summer,Sponge gourd
Bagmati,Sindhupalchok,Summer,Pumpkin
Bagmati,Sindhupalchok,Summer,Okra (Lady's finger)
Bagmati,Sindhupalchok,Summer,Green chili
Bagmati,Sindhupalchok,Summer,Eggplant (Brinjal)
Bagmati,Sindhupalchok,Summer,Tomato
Bagmati,Sindhupalchok,Summer,Yardlong bean (Snake bean)
Bagmati,Sindhupalchok,Summer,Cowpea
Bagmati,Sindhupalchok,Summer,Amaranth
Bagmati,Chitwan,Monsoon,Rice
Bagmati,Chitwan,Monsoon,Maize
Bagmati,Chitwan,Monsoon,Millet
Bagmati,Chitwan,Monsoon,Soybean
Bagmati,Chitwan,Monsoon,Green gram (Moong dal)
Bagmati,Chitwan,Monsoon,Black gram (Urad dal)
Bagmati,Chitwan,Monsoon,Pigeon pea
Bagmati,Chitwan,Monsoon,Sesame
Bagmati,Chitwan,Monsoon,Sugarcane
Bagmati,Chitwan,Monsoon,Watermelon
Bagmati,Chitwan,Monsoon,Muskmelon
Bagmati,Chitwan,Monsoon,Pumpkin
Bagmati,Chitwan,Monsoon,Bottle gourd
Bagmati,Chitwan,Monsoon,Bitter gourd
Bagmati,Chitwan,Monsoon,Sponge gourd
Bagmati,Chitwan,Monsoon,Cucumber
Bagmati,Chitwan,Monsoon,Okra (Lady's finger)
Bagmati,Chitwan,Monsoon,Cowpea
Bagmati,Chitwan,Monsoon,Sunflower
Bagmati,Chitwan,Winter,Wheat
Bagmati,Chitwan,Winter,Barley
Bagmati,Chitwan,Winter,Mustard
Bagmati,Chitwan,Winter,Lentils
Bagmati,Chitwan,Winter,Chickpeas
Bagmati,Chitwan,Winter,Potatoes
Bagmati,Chitwan,Winter,Onions
Bagmati,Chitwan,Winter,Garlic
Bagmati,Chitwan,Winter,Cabbage
Bagmati,Chitwan,Winter,Cauliflower
Bagmati,Chitwan,Winter,Carrots
Bagmati,Chitwan,Winter,Radishes
Bagmati,Chitwan,Winter,Spinach
Bagmati,Chitwan,Winter,Coriander
Bagmati,Chitwan,Winter,Fennel
Bagmati,Chitwan,Winter,Turnips
Bagmati,Chitwan,Winter,Lettuce
Bagmati,Chitwan,Winter,Beets
Bagmati,Chitwan,Summer,Maize
Bagmati,Chitwan,Summer,Cucumber
Bagmati,Chitwan,Summer,Bottle gourd
Bagmati,Chitwan,Summer,Bitter gourd
Bagmati,Chitwan,Summer,Sponge gourd
Bagmati,Chitwan,Summer,Pumpkin
Bagmati,Chitwan,Summer,Okra (Lady's finger)
Bagmati,Chitwan,Summer,Green chili
Bagmati,Chitwan,Summer,Eggplant (Brinjal)
Bagmati,Chitwan,Summer,Tomato
Bagmati,Chitwan,Summer,Yardlong bean (Snake bean)
Bagmati,Chitwan,Summer,Cowpea
Bagmati,Chitwan,Summer,Amaranth
Bagmati,Chitwan,Summer,Watermelon
Bagmati,Chitwan,Summer,Muskmelon
Bagmati,Chitwan,Summer,Cabbage
Bagmati,Chitwan,Summer,Cauliflower
Bagmati,Chitwan,Summer,Capsicum (Bell pepper)
Bagmati,Makwanpur,Monsoon,Rice
Bagmati,Makwanpur,Monsoon,Maize
Bagmati,Makwanpur,Monsoon,Millet
Bagmati,Makwanpur,Monsoon,Soybean
Bagmati,Makwanpur,Monsoon,Green gram (Moong dal)
Bagmati,Makwanpur,Monsoon,Black gram (Urad dal)
Bagmati,Makwanpur,Monsoon,Pigeon pea
Bagmati,Makwanpur,Monsoon,Sesame
Bagmati,Makwanpur,Monsoon,Sugarcane
Bagmati,Makwanpur,Monsoon,Watermelon
Bagmati,Makwanpur,Monsoon,Muskmelon
Bagmati,Makwanpur,Monsoon,Pumpkin
Bagmati,Makwanpur,Monsoon,Bottle gourd
Bagmati,Makwanpur,Monsoon,Bitter gourd
Bagmati,Makwanpur,Monsoon,Sponge gourd
Bagmati,Makwanpur,Monsoon,Cucumber
Bagmati,Makwanpur,Monsoon,Okra (Lady's finger)
Bagmati,Makwanpur,Monsoon,Cowpea
Bagmati,Makwanpur,Winter,Wheat
Bagmati,Makwanpur,Winter,Barley
Bagmati,Makwanpur,Winter,Mustard
Bagmati,Makwanpur,Winter,Lentils
Bagmati,Makwanpur,Winter,Chickpeas
Bagmati,Makwanpur,Winter,Potatoes
Bagmati,Makwanpur,Winter,Onions
Bagmati,Makwanpur,Winter,Garlic
Bagmati,Makwanpur,Winter,Cabbage
Bagmati,Makwanpur,Winter,Cauliflower
Bagmati,Makwanpur,Winter,Carrots
Bagmati,Makwanpur,Winter,Radishes
Bagmati,Makwanpur,Winter,Spinach
Bagmati,Makwanpur,Winter,Coriander
Bagmati,Makwanpur,Winter,Fennel
Bagmati,Makwanpur,Winter,Turnips
Bagmati,Makwanpur,Winter,Lettuce
Bagmati,Makwanpur,Winter,Beets
Bagmati,Makwanpur,Summer,Maize
Bagmati,Makwanpur,Summer,Cucumber
Bagmati,Makwanpur,Summer,Bottle gourd
Bagmati,Makwanpur,Summer,Bitter gourd
Bagmati,Makwanpur,Summer,Sponge gourd
Bagmati,Makwanpur,Summer,Pumpkin
Bagmati,Makwanpur,Summer,Okra (Lady's finger)
Bagmati,Makwanpur,Summer,Green chili
Bagmati,Makwanpur,Summer,Eggplant (Brinjal)
Bagmati,Makwanpur,Summer,Tomato
Bagmati,Makwanpur,Summer,Yardlong bean (Snake bean)
Bagmati,Makwanpur,Summer,Cowpea
Bagmati,Makwanpur,Summer,Amaranth
Bagmati,Makwanpur,Summer,Watermelon
Bagmati,Makwanpur,Summer,Muskmelon
Bagmati,Makwanpur,Summer,Capsicum (Bell pepper)
Gandaki,Baglung,Monsoon,Rice
Gandaki,Baglung,Monsoon,Maize
Gandaki,Baglung,Monsoon,Millet
Gandaki,Baglung,Monsoon,Soybean
Gandaki,Baglung,Monsoon,Green gram (Moong dal)
Gandaki,Baglung,Monsoon,Black gram (Urad dal)
Gandaki,Baglung,Monsoon,Pigeon pea
Gandaki,Baglung,Monsoon,Sesame
Gandaki,Baglung,Monsoon,Buckwheat (in higher altitudes)
Gandaki,Baglung,Winter,Wheat
Gandaki,Baglung,Winter,Barley
Gandaki,Baglung,Winter,Mustard
Gandaki,Baglung,Winter,Lentils
Gandaki,Baglung,Winter,Chickpeas
Gandaki,Baglung,Winter,Potatoes
Gandaki,Baglung,Winter,Onions
Gandaki,Baglung,Winter,Garlic
Gandaki,Baglung,Winter,Cabbage
Gandaki,Baglung,Winter,Cauliflower
Gandaki,Baglung,Winter,Carrots
Gandaki,Baglung,Winter,Radishes
Gandaki,Baglung,Winter,Spinach
Gandaki,Baglung,Winter,Coriander
Gandaki,Baglung,Winter,Fennel
Gandaki,Baglung,Winter,Turnips
Gandaki,Baglung,Winter,Lettuce
Gandaki,Baglung,Winter,Beets
Gandaki,Baglung,Summer,Maize
Gandaki,Baglung,Summer,Cucumber
Gandaki,Baglung,Summer,Bottle gourd
Gandaki,Baglung,Summer,Bitter gourd
Gandaki,Baglung,Summer,Sponge gourd
Gandaki,Baglung,Summer,Pumpkin
Gandaki,Baglung,Summer,Okra (Lady's finger)
Gandaki,Baglung,Summer,Green chili
Gandaki,Baglung,Summer,Eggplant (Brinjal)
Gandaki,Baglung,Summer,Tomato
Gandaki,Baglung,Summer,Yardlong bean (Snake bean)
Gandaki,Baglung,Summer,Cowpea
Gandaki,Baglung,Summer,Amaranth
Gandaki,Gorkha,Monsoon,Rice
Gandaki,Gorkha,Monsoon,Maize
Gandaki,Gorkha,Monsoon,Millet
Gandaki,Gorkha,Monsoon,Soybean
Gandaki,Gorkha,Monsoon,Green gram (Moong dal)
Gandaki,Gorkha,Monsoon,Black gram (Urad dal)
Gandaki,Gorkha,Monsoon,Pigeon pea
Gandaki,Gorkha,Monsoon,Sesame
Gandaki,Gorkha,Monsoon,Buckwheat (in higher altitudes)
Gandaki,Gorkha,Monsoon,"Beans (Kidney beans, Lima beans, etc.)"
Gandaki,Gorkha,Winter,Wheat
Gandaki,Gorkha,Winter,Barley
Gandaki,Gorkha,Winter,Mustard
Gandaki,Gorkha,Winter,Lentils
Gandaki,Gorkha,Winter,Chickpeas
Gandaki,Gorkha,Winter,Potatoes
Gandaki,Gorkha,Winter,Onions
Gandaki,Gorkha,Winter,Garlic
Gandaki,Gorkha,Winter,Cabbage
Gandaki,Gorkha,Winter,Cauliflower
Gandaki,Gorkha,Winter,Carrots
Gandaki,Gorkha,Winter,Radishes
Gandaki,Gorkha,Winter,Spinach
Gandaki,Gorkha,Winter,Coriander
Gandaki,Gorkha,Winter,Fennel
Gandaki,Gorkha,Winter,Turnips
Gandaki,Gorkha,Winter,Lettuce
Gandaki,Gorkha,Winter,Beets
Gandaki,Gorkha,Summer,Maize
Gandaki,Gorkha,Summer,Cucumber
Gandaki,Gorkha,Summer,Bottle gourd
Gandaki,Gorkha,Summer,Bitter gourd
Gandaki,Gorkha,Summer,Sponge gourd
Gandaki,Gorkha,Summer,Pumpkin
Gandaki,Gorkha,Summer,Okra (Lady's finger)
Gandaki,Gorkha,Summer,Green chili
Gandaki,Gorkha,Summer,Eggplant (Brinjal)
Gandaki,Gorkha,Summer,Tomato
Gandaki,Gorkha,Summer,Yardlong bean (Snake bean)
Gandaki,Gorkha,Summer,Cowpea
Gandaki,Gorkha,Summer,Amaranth
Gandaki,Gorkha,Summer,Watermelon
Gandaki,Gorkha,Summer,Muskmelon
Gandaki,Kaski,Monsoon,Rice
Gandaki,Kaski,Monsoon,Maize
Gandaki,Kaski,Monsoon,Millet
Gandaki,Kaski,Monsoon,Soybean
Gandaki,Kaski,Monsoon,Green gram (Moong dal)
Gandaki,Kaski,Monsoon,Black gram (Urad dal)
Gandaki,Kaski,Monsoon,Pigeon pea
Gandaki,Kaski,Monsoon,Sesame
Gandaki,Kaski,Monsoon,Buckwheat (in higher altitudes)
Gandaki,Kaski,Winter,Wheat
Gandaki,Kaski,Winter,Barley
Gandaki,Kaski,Winter,Mustard
Gandaki,Kaski,Winter,Lentils
Gandaki,Kaski,Winter,Chickpeas
Gandaki,Kaski,Winter,Potatoes
Gandaki,Kaski,Winter,Onions
Gandaki,Kaski,Winter,Garlic
Gandaki,Kaski,Winter,Cabbage
Gandaki,Kaski,Winter,Cauliflower
Gandaki,Kaski,Winter,Carrots
Gandaki,Kaski,Winter,Radishes
Gandaki,Kaski,Winter,Spinach
Gandaki,Kaski,Winter,Coriander
Gandaki,Kaski,Winter,Fennel
Gandaki,Kaski,Winter,Turnips
Gandaki,Kaski,Winter,Lettuce
Gandaki,Kaski,Winter,Beets
Gandaki,Kaski,Summer,Maize
Gandaki,Kaski,Summer,Cucumber
Gandaki,Kaski,Summer,Bottle gourd
Gandaki,Kaski,Summer,Bitter gourd
Gandaki,Kaski,Summer,Sponge gourd
Gandaki,Kaski,Summer,Pumpkin
Gandaki,Kaski,Summer,Okra (Lady's finger)
Gandaki,Kaski,Summer,Green chili
Gandaki,Kaski,Summer,Eggplant (Brinjal)
Gandaki,Kaski,Summer,Tomato
Gandaki,Kaski,Summer,Yardlong bean (Snake bean)
Gandaki,Kaski,Summer,Cowpea
Gandaki,Kaski,Summer,Amaranth
Gandaki,Lamjung,Monsoon,Rice
Gandaki,Lamjung,Monsoon,Maize
Gandaki,Lamjung,Monsoon,Millet
Gandaki,Lamjung,Monsoon,Soybean
Gandaki,Lamjung,Monsoon,Green gram (Moong dal)
Gandaki,Lamjung,Monsoon,Black gram (Urad dal)
Gandaki,Lamjung,Monsoon,Pigeon pea
Gandaki,Lamjung,Monsoon,Sesame
Gandaki,Lamjung,Monsoon,Buckwheat (in higher altitudes)
Gandaki,Lamjung,Monsoon,"Beans (Kidney beans, Lima beans, etc.)"
Gandaki,Lamjung,Winter,Wheat
Gandaki,Lamjung,Winter,Barley
Gandaki,Lamjung,Winter,Mustard
Gandaki,Lamjung,Winter,Lentils
Gandaki,Lamjung,Winter,Chickpeas
Gandaki,Lamjung,Winter,Potatoes
Gandaki,Lamjung,Winter,Onions
Gandaki,Lamjung,Winter,Garlic
Gandaki,Lamjung,Winter,Cabbage
Gandaki,Lamjung,Winter,Cauliflower
Gandaki,Lamjung,Winter,Carrots
Gandaki,Lamjung,Winter,Radishes
Gandaki,Lamjung,Winter,Spinach
Gandaki,Lamjung,Winter,Coriander
Gandaki,Lamjung,Winter,Fennel
Gandaki,Lamjung,Winter,Turnips
Gandaki,Lamjung,Winter,Lettuce
Gandaki,Lamjung,Winter,Beets
Gandaki,Lamjung,Summer,Maize
Gandaki,Lamjung,Summer,Cucumber
Gandaki,Lamjung,Summer,Bottle gourd
Gandaki,Lamjung,Summer,Bitter gourd
Gandaki,Lamjung,Summer,Sponge gourd
Gandaki,Lamjung,Summer,Pumpkin
Gandaki,Lamjung,Summer,Okra (Lady's finger)
Gandaki,Lamjung,Summer,Green chili
Gandaki,Lamjung,Summer,Eggplant (Brinjal)
Gandaki,Lamjung,Summer,Tomato
Gandaki,Lamjung,Summer,Yardlong bean (Snake bean)
Gandaki,Lamjung,Summer,Cowpea
Gandaki,Lamjung,Summer,Amaranth
Gandaki,Lamjung,Summer,Watermelon
Gandaki,Lamjung,Summer,Muskmelon
Gandaki,Manang,Monsoon,Buckwheat
Gandaki,Manang,Winter,Barley
Gandaki,Manang,Summer,Potatoes
Gandaki,Mustang,Monsoon,Barley
Gandaki,Mustang,Winter,Barley
Gandaki,Mustang,Summer,Potatoes
Gandaki,Myagdi,Monsoon,Rice
Gandaki,Myagdi,Monsoon,Maize
Gandaki,Myagdi,Monsoon,Millet
Gandaki,Myagdi,Monsoon,Soybean
Gandaki,Myagdi,Monsoon,Green gram (Moong dal)
Gandaki,Myagdi,Monsoon,Black gram (Urad dal)
Gandaki,Myagdi,Monsoon,Pigeon pea
Gandaki,Myagdi,Monsoon,Sesame
Gandaki,Myagdi,Winter,Wheat
Gandaki,Myagdi,Winter,Barley
Gandaki,Myagdi,Winter,Mustard
Gandaki,Myagdi,Winter,Lentils
Gandaki,Myagdi,Winter,Chickpeas
Gandaki,Myagdi,Winter,Potatoes
Gandaki,Myagdi,Winter,Onions
Gandaki,Myagdi,Winter,Garlic
Gandaki,Myagdi,Winter,Cabbage
Gandaki,Myagdi,Winter,Cauliflower
Gandaki,Myagdi,Winter,Carrots
Gandaki,Myagdi,Winter,Radishes
Gandaki,Myagdi,Winter,Spinach
Gandaki,Myagdi,Winter,Coriander
Gandaki,Myagdi,Winter,Fennel
Gandaki,Myagdi,Winter,Turnips
Gandaki,Myagdi,Winter,Lettuce
Gandaki,Myagdi,Winter,Beets
Gandaki,Myagdi,Summer,Maize
Gandaki,Myagdi,Summer,Cucumber
Gandaki,Myagdi,Summer,Bottle gourd
Gandaki,Myagdi,Summer,Bitter gourd
Gandaki,Myagdi,Summer,Sponge gourd
Gandaki,Myagdi,Summer,Pumpkin
Gandaki,Myagdi,Summer,Okra (Lady's finger)
Gandaki,Myagdi,Summer,Green chili
Gandaki,Myagdi,Summer,Eggplant (Brinjal)
Gandaki,Myagdi,Summer,Tomato
Gandaki,Myagdi,Summer,Yardlong bean (Snake bean)
Gandaki,Myagdi,Summer,Cowpea
Gandaki,Myagdi,Summer,Amaranth
Gandaki,Nawalpur,Monsoon,Rice
Gandaki,Nawalpur,Monsoon,Maize
Gandaki,Nawalpur,Monsoon,Millet
Gandaki,Nawalpur,Monsoon,Soybean
Gandaki,Nawalpur,Monsoon,Green gram (Moong dal)
Gandaki,Nawalpur,Monsoon,Black gram (Urad dal)
Gandaki,Nawalpur,Monsoon,Pigeon pea
Gandaki,Nawalpur,Monsoon,Sesame
Gandaki,Nawalpur,Winter,Wheat
Gandaki,Nawalpur,Winter,Barley
Gandaki,Nawalpur,Winter,Mustard
Gandaki,Nawalpur,Winter,Lentils
Gandaki,Nawalpur,Winter,Chickpeas
Gandaki,Nawalpur,Winter,Potatoes
Gandaki,Nawalpur,Winter,Onions
Gandaki,Nawalpur,Winter,Garlic
Gandaki,Nawalpur,Winter,Cabbage
Gandaki,Nawalpur,Winter,Cauliflower
Gandaki,Nawalpur,Winter,Carrots
Gandaki,Nawalpur,Winter,Radishes
Gandaki,Nawalpur,Winter,Spinach
Gandaki,Nawalpur,Winter,Coriander
Gandaki,Nawalpur,Winter,Fennel
Gandaki,Nawalpur,Winter,Turnips
Gandaki,Nawalpur,Winter,Lettuce
Gandaki,Nawalpur,Winter,Beets
Gandaki,Nawalpur,Summer,Maize
Gandaki,Nawalpur,Summer,Cucumber
Gandaki,Nawalpur,Summer,Bottle gourd
Gandaki,Nawalpur,Summer,Bitter gourd
Gandaki,Nawalpur,Summer,Sponge gourd
Gandaki,Nawalpur,Summer,Pumpkin
Gandaki,Nawalpur,Summer,Okra (Lady's finger)
Gandaki,Nawalpur,Summer,Green chili
Gandaki,Nawalpur,Summer,Eggplant (Brinjal)
Gandaki,Nawalpur,Summer,Tomato
Gandaki,Nawalpur,Summer,Yardlong bean (Snake bean)
Gandaki,Nawalpur,Summer,Cowpea
Gandaki,Nawalpur,Summer,Amaranth
Gandaki,Parbat,Monsoon,Rice
Gandaki,Parbat,Monsoon,Maize
Gandaki,Parbat,Monsoon,Millet
Gandaki,Parbat,Monsoon,Soybean
Gandaki,Parbat,Monsoon,Green gram (Moong dal)
Gandaki,Parbat,Monsoon,Black gram (Urad dal)
Gandaki,Parbat,Monsoon,Pigeon pea
Gandaki,Parbat,Monsoon,Sesame
Gandaki,Parbat,Winter,Wheat
Gandaki,Parbat,Winter,Barley
Gandaki,Parbat,Winter,Mustard
Gandaki,Parbat,Winter,Lentils
Gandaki,Parbat,Winter,Chickpeas
Gandaki,Parbat,Winter,Potatoes
Gandaki,Parbat,Winter,Onions
Gandaki,Parbat,Winter,Garlic
Gandaki,Parbat,Winter,Cabbage
Gandaki,Parbat,Winter,Cauliflower
Gandaki,Parbat,Winter,Carrots
Gandaki,Parbat,Winter,Radishes
Gandaki,Parbat,Winter,Spinach
Gandaki,Parbat,Winter,Coriander
Gandaki,Parbat,Winter,Fennel
Gandaki,Parbat,Winter,Turnips
Gandaki,Parbat,Winter,Lettuce
Gandaki,Parbat,Winter,Beets
Gandaki,Parbat,Summer,Maize
Gandaki,Parbat,Summer,Cucumber
Gandaki,Parbat,Summer,Bottle gourd
Gandaki,Parbat,Summer,Bitter gourd
Gandaki,Parbat,Summer,Sponge gourd
Gandaki,Parbat,Summer,Pumpkin
Gandaki,Parbat,Summer,Okra (Lady's finger)
Gandaki,Parbat,Summer,Green chili
Gandaki,Parbat,Summer,Eggplant (Brinjal)
Gandaki,Parbat,Summer,Tomato
Gandaki,Parbat,Summer,Yardlong bean (Snake bean)
Gandaki,Parbat,Summer,Cowpea
Gandaki,Parbat,Summer,Amaranth
Gandaki,Syangja,Monsoon,Rice
Gandaki,Syangja,Monsoon,Maize
Gandaki,Syangja,Monsoon,Millet
Gandaki,Syangja,Monsoon,Soybean
Gandaki,Syangja,Monsoon,Green gram (Moong dal)
Gandaki,Syangja,Monsoon,Black gram (Urad dal)
Gandaki,Syangja,Monsoon,Pigeon pea
Gandaki,Syangja,Monsoon,Sesame
Gandaki,Syangja,Winter,Wheat
Gandaki,Syangja,Winter,Barley
Gandaki,Syangja,Winter,Mustard
Gandaki,Syangja,Winter,Lentils
Gandaki,Syangja,Winter,Chickpeas
Gandaki,Syangja,Winter,Potatoes
Gandaki,Syangja,Winter,Onions
Gandaki,Syangja,Winter,Garlic
Gandaki,Syangja,Winter,Cabbage
Gandaki,Syangja,Winter,Cauliflower
Gandaki,Syangja,Winter,Carrots
Gandaki,Syangja,Winter,Radishes
Gandaki,Syangja,Winter,Spinach
Gandaki,Syangja,Winter,Coriander
Gandaki,Syangja,Winter,Fennel
Gandaki,Syangja,Winter,Turnips
Gandaki,Syangja,Winter,Lettuce
Gandaki,Syangja,Winter,Beets
Gandaki,Syangja,Summer,Maize
Gandaki,Syangja,Summer,Cucumber
Gandaki,Syangja,Summer,Bottle gourd
Gandaki,Syangja,Summer,Bitter gourd
Gandaki,Syangja,Summer,Sponge gourd
Gandaki,Syangja,Summer,Pumpkin
Gandaki,Syangja,Summer,Okra (Lady's finger)
Gandaki,Syangja,Summer,Green chili
Gandaki,Syangja,Summer,Eggplant (Brinjal)
Gandaki,Syangja,Summer,Tomato
Gandaki,Syangja,Summer,Yardlong bean (Snake bean)
Gandaki,Syangja,Summer,Cowpea
Gandaki,Syangja,Summer,Amaranth
Gandaki,Tanahun,Monsoon,Rice
Gandaki,Tanahun,Monsoon,Maize
Gandaki,Tanahun,Monsoon,Millet
Gandaki,Tanahun,Winter,Wheat
Gandaki,Tanahun,Winter,Barley
Gandaki,Tanahun,Winter,Mustard
Gandaki,Tanahun,Winter,Lentils
Gandaki,Tanahun,Winter,Chickpeas
Gandaki,Tanahun,Winter,Potatoes
Gandaki,Tanahun,Winter,Onions
Gandaki,Tanahun,Winter,Garlic
Gandaki,Tanahun,Winter,Cabbage
Gandaki,Tanahun,Winter,Cauliflower
Gandaki,Tanahun,Winter,Carrots
Gandaki,Tanahun,Winter,Radishes
Gandaki,Tanahun,Winter,Spinach
Gandaki,Tanahun,Winter,Coriander
Gandaki,Tanahun,Summer,Maize
Gandaki,Tanahun,Summer,Cucumber
Gandaki,Tanahun,Summer,Bottle gourd
Gandaki,Tanahun,Summer,Bitter gourd
Gandaki,Tanahun,Summer,Sponge gourd
Gandaki,Tanahun,Summer,Pumpkin
Gandaki,Tanahun,Summer,Okra (Lady's finger)
Gandaki,Tanahun,Summer,Green chili
Gandaki,Tanahun,Summer,Eggplant (Brinjal)
Gandaki,Tanahun,Summer,Tomato
Lumbini,Kapilvastu,Monsoon,Rice
Lumbini,Kapilvastu,Monsoon,Maize
Lumbini,Kapilvastu,Monsoon,Wheat
Lumbini,Kapilvastu,Monsoon,Soybeans
Lumbini,Kapilvastu,Monsoon,Groundnuts
Lumbini,Kapilvastu,Monsoon,Sugarcane
Lumbini,Kapilvastu,Winter,Mustard
Lumbini,Kapilvastu,Winter,Lentils
Lumbini,Kapilvastu,Winter,Peas
Lumbini,Kapilvastu,Winter,Potatoes
Lumbini,Kapilvastu,Winter,Onion
Lumbini,Kapilvastu,Winter,Cabbage
Lumbini,Kapilvastu,Winter,Cauliflower
Lumbini,Kapilvastu,Summer,Cucumbers
Lumbini,Kapilvastu,Summer,Tomatoes
Lumbini,Kapilvastu,Summer,Bitter Gourd
Lumbini,Kapilvastu,Summer,Bottle Gourd
Lumbini,Kapilvastu,Summer,Sponge Gourd
Lumbini,Kapilvastu,Summer,Okra
Lumbini,Rupandehi,Monsoon,Rice
Lumbini,Rupandehi,Monsoon,Maize
Lumbini,Rupandehi,Monsoon,Wheat
Lumbini,Rupandehi,Monsoon,Soybeans
Lumbini,Rupandehi,Monsoon,Groundnuts
Lumbini,Rupandehi,Monsoon,Sugarcane
Lumbini,Rupandehi,Winter,Mustard
Lumbini,Rupandehi,Winter,Lentils
Lumbini,Rupandehi,Winter,Peas
Lumbini,Rupandehi,Winter,Potatoes
Lumbini,Rupandehi,Winter,Onion
Lumbini,Rupandehi,Winter,Cabbage
Lumbini,Rupandehi,Winter,Cauliflower
Lumbini,Rupandehi,Summer,Cucumbers
